Id,SalePrice
1461,123234.89774607199
1462,140866.70463001437
1463,186907.7225906452
1464,192169.55905208664
1465,183467.99968496853
1466,181121.26505961645
1467,185303.96451777118
1468,178258.49044419473
1469,182602.98116561075
1470,128891.23708742902
1471,193148.71330611085
1472,93639.3865690409
1473,96101.69479381744
1474,150775.32279864355
1475,107631.56269642584
1476,353161.4001923578
1477,243442.634956489
1478,275424.7145533917
1479,280512.59030759224
1480,476588.62839717587
1481,346199.293996666
1482,197838.88675523296
1483,183988.0937741599
1484,183481.0979391593
1485,183391.64949808968
1486,190478.2904903977
1487,302343.4871203121
1488,237757.12291264735
1489,188708.35801767147
1490,218716.14045639924
1491,191152.96953835155
1492,86762.97188452937
1493,171214.13172535854
1494,270308.947809646
1495,266779.19205688103
1496,233582.32580047494
1497,171130.11369376365
1498,170455.80085061822
1499,168275.2150855837
1500,170765.9683526547
1501,180478.80950288838
1502,171481.375235905
1503,294984.29543804633
1504,240044.87599477917
1505,227336.8057567715
1506,195123.7949401035
1507,273080.2016170525
1508,200203.02860623106
1509,157758.64162192596
1510,155230.99344631634
1511,146246.45187603004
1512,164822.93189418645
1513,154900.51947208584
1514,142076.58973309727
1515,168988.72857493226
1516,143005.9366801952
1517,164117.72033264957
1518,140347.142141624
1519,235598.44145696878
1520,133687.02293605224
1521,135563.78797817847
1522,165586.4793267177
1523,111370.81440212249
1524,114771.61264803381
1525,119321.01367648448
1526,113063.68753525981
1527,110333.02747057816
1528,127870.10768308822
1529,137911.72110179963
1530,180017.64844967547
1531,101598.3923687707
1532,94136.01895074418
1533,142486.64658676035
1534,120229.52190464363
1535,135719.50603075582
1536,102052.17464444108
1537,76037.62867081318
1538,133551.17797945254
1539,161749.1189294544
1540,116618.39996452145
1541,128344.09171815852
1542,127543.38708753801
1543,184503.9822134392
1544,92736.06828440564
1545,108599.43752834623
1546,128028.5177920649
1547,146928.92499747773
1548,124248.68217667508
1549,112071.90465029182
1550,141197.00541000784
1551,107963.20463296903
1552,134140.32200610812
1553,133864.11751551056
1554,108832.79180045098
1555,159580.59518729543
1556,90407.06099853778
1557,102974.1693604249
1558,103402.78649020378
1559,95046.74994042581
1560,118810.50589791096
1561,137083.19419389998
1562,125582.88037823129
1563,121496.16158452017
1564,156265.12228601775
1565,142956.53240285537
1566,196961.2668477804
1567,84157.31608109214
1568,205077.76353813894
1569,148163.01825429703
1570,139104.41003620706
1571,114113.47068987261
1572,139410.78912200383
1573,210584.76747726038
1574,139854.13627502488
1575,209042.60789336092
1576,252495.2895996221
1577,190615.27090824762
1578,131712.9021538443
1579,151008.59260259313
1580,191910.90333443182
1581,147187.36985554014
1582,126432.79154514144
1583,349285.61107461026
1584,223663.7529989736
1585,140410.5574928891
1586,72902.96869497454
1587,113021.19751681051
1588,139791.51734485806
1589,104663.08929035784
1590,131561.87491104729
1591,102787.41002916079
1592,114435.57253486905
1593,123031.69437663972
1594,139120.4677580626
1595,105870.70119918296
1596,198144.53894369182
1597,187788.50741274346
1598,185300.32331463674
1599,161170.59395925654
1600,152723.0511176098
1601,62087.06534722302
1602,108010.7281747755
1603,90271.07946764443
1604,292770.2536564125
1605,240941.3236685693
1606,162973.1322125907
1607,197938.44722330594
1608,238253.91256172035
1609,184046.2047446473
1610,159362.69034737814
1611,142720.7143330584
1612,188224.18705315472
1613,180987.02536026077
1614,127495.34460822708
1615,101485.83482847553
1616,93329.61466607547
1617,98994.38642247324
1618,126062.96132656968
1619,149458.31524726338
1620,192560.4212559034
1621,148580.58382392375
1622,140179.244302822
1623,243631.20025222778
1624,229208.91154973517
1625,118078.09007377237
1626,189022.41220143426
1627,190786.3218992147
1628,278875.8825708639
1629,177896.8316235726
1630,311972.93708557624
1631,197271.5630705427
1632,210332.4824394806
1633,174379.8893988132
1634,188523.91539836704
1635,182598.5899692882
1636,155745.40186455118
1637,196114.71418929455
1638,194501.32426581602
1639,185942.5905992498
1640,208731.69345415203
1641,167570.6109410159
1642,216858.4417171382
1643,206247.6242710932
1644,214539.7276665566
1645,199787.82747566074
1646,157043.82532588867
1647,152746.34961278058
1648,136958.05409938868
1649,140359.80449206816
1650,127109.03535458048
1651,129763.35380231965
1652,106446.30451867836
1653,99147.55660029672
1654,152338.8564410197
1655,145746.89941576915
1656,150409.61218228107
1657,152017.22229052623
1658,147172.32095051216
1659,115552.49538532802
1660,154102.2578538848
1661,462035.19498883636
1662,365960.8861100251
1663,354186.0466126261
1664,463826.482382747
1665,284272.0542181776
1666,340479.03201931523
1667,363983.53452986246
1668,337987.86065418867
1669,288600.1311901915
1670,327127.684395767
1671,273068.2610656704
1672,465185.4673474229
1673,315313.7488596481
1674,252075.3983529642
1675,197733.81656898736
1676,198324.1406014068
1677,214169.7238293882
1678,458928.78774478147
1679,403783.1716974881
1680,306908.10335875506
1681,234126.9348954084
1682,315575.9115572425
1683,191508.39017182338
1684,183382.88337924815
1685,181075.87521962394
1686,179957.55254717916
1687,173207.12124437545
1688,198775.1097442557
1689,198188.6428742761
1690,193667.05787196037
1691,193210.04075668205
1692,256612.4766592412
1693,174438.4927686734
1694,182944.67109574712
1695,163480.8591266416
1696,266723.3236756277
1697,169675.45145681768
1698,364882.49875990365
1699,286815.94816197024
1700,242748.58604437683
1701,261695.54826556338
1702,247701.47452684425
1703,252363.71159019222
1704,282361.2921107089
1705,256130.82407298856
1706,437958.30492997635
1707,212155.08530365967
1708,199161.4223828218
1709,267378.5157934307
1710,227672.19681055477
1711,260118.73796619376
1712,263583.23150014604
1713,291152.67394023185
1714,211307.76778470384
1715,203571.5495468968
1716,181484.6457245294
1717,184154.76033025904
1718,144937.7630643173
1719,200727.99243278799
1720,242984.378714545
1721,174799.41744822232
1722,142802.30035948992
1723,171401.82889459908
1724,214595.55204543794
1725,232977.28517333424
1726,192422.58532068727
1727,150008.15194771427
1728,190019.93760727817
1729,163061.2366999636
1730,145135.4710801232
1731,124107.84403267888
1732,133297.4345431034
1733,121125.5342568264
1734,126527.74009570564
1735,131875.37068535606
1736,120151.94139778009
1737,310728.70962226775
1738,202979.66055544125
1739,287682.62182264024
1740,234651.10597790382
1741,199511.61742132786
1742,167792.82212490067
1743,169487.049753647
1744,281516.6464095377
1745,195102.367037692
1746,190952.8302784521
1747,200497.6432466511
1748,207870.36473425396
1749,160768.69242307768
1750,127407.88070490517
1751,202231.20302964732
1752,119168.76758269222
1753,153757.76711333008
1754,196034.50510665175
1755,158806.76790464946
1756,134593.28178573173
1757,119144.98191319419
1758,155831.8228306366
1759,160393.9104635128
1760,163741.29006539308
1761,159629.20608595095
1762,172663.24002529818
1763,154757.94425382547
1764,120047.61631097061
1765,149083.66506291082
1766,171340.4734512398
1767,204433.9527950433
1768,138185.43892938577
1769,157725.93600054178
1770,139725.48702088033
1771,131536.2571453706
1772,138892.5639330346
1773,141336.77117458856
1774,140485.0115484298
1775,131081.98209739054
1776,118668.58891460186
1777,112747.91516836236
1778,132091.64888992158
1779,113154.81519428601
1780,146291.10661667088
1781,127553.13140324027
1782,104633.83364796187
1783,149821.86546222758
1784,97186.95775651243
1785,111828.52223323139
1786,127129.52886598709
1787,160469.4712383599
1788,61636.12029086503
1789,102204.91619898759
1790,86135.7431514572
1791,209894.49095241944
1792,148987.3759928272
1793,141048.9226631537
1794,134663.47903283522
1795,126845.1555165687
1796,115597.5043518081
1797,120311.06718963361
1798,118742.96251095332
1799,112076.59467313855
1800,119494.17386698764
1801,124621.39185488527
1802,125366.81004874442
1803,157104.1888882795
1804,149567.91412063886
1805,136834.54468547457
1806,122226.78021644939
1807,120824.40295854206
1808,122071.19267894185
1809,116893.86675574724
1810,162125.64420871282
1811,109809.87820651937
1812,89664.18473709295
1813,123728.09677898609
1814,89232.57145604109
1815,63215.87007436042
1816,96744.38897634551
1817,134247.24736655832
1818,129766.98740837302
1819,123291.99099722586
1820,62083.09068357328
1821,103614.23094178618
1822,138361.68686876143
1823,56272.96739978381
1824,118957.34058884578
1825,144426.96425920405
1826,105124.78107295338
1827,99336.39570791015
1828,135268.50437663222
1829,136616.49576275767
1830,142220.65036055987
1831,134748.0125599796
1832,111976.98583463999
1833,128266.63988118483
1834,118857.73479156454
1835,137280.13460159188
1836,113888.70200927199
1837,73508.58507634272
1838,117302.645243804
1839,107230.3341864591
1840,148220.03939481443
1841,143049.21073444784
1842,106642.09056262844
1843,152900.29659082135
1844,134463.76989654155
1845,142333.94841958725
1846,141592.4822894437
1847,152444.21865033815
1848,62606.35999688532
1849,110295.45017559172
1850,117106.48556556022
1851,131634.28985419657
1852,130431.40409298391
1853,144791.09987192746
1854,155977.20577731874
1855,156022.1895657647
1856,214451.64161824877
1857,111951.20878213093
1858,143208.03075217534
1859,122945.28439159716
1860,145230.94957201296
1861,123090.44632080806
1862,418435.0552898252
1863,422309.9879136925
1864,422309.9879136925
1865,326751.9053108575
1866,343269.83517182234
1867,245040.59330245218
1868,319381.8579617115
1869,195678.05793262797
1870,237452.68608149467
1871,251058.13319046443
1872,185184.62598915937
1873,231776.4737597871
1874,151105.67782530846
1875,198840.27996176083
1876,198549.31895615935
1877,204990.9895136457
1878,204466.24868690607
1879,126219.69025311687
1880,131273.6598976231
1881,259002.73088707664
1882,246688.04590566645
1883,190698.45523113452
1884,195601.08941899633
1885,222814.06242686484
1886,287835.07276979845
1887,200086.7654376401
1888,255708.43502236562
1889,178964.76648033367
1890,136375.60838634058
1891,145539.96481106375
1892,110979.48503121918
1893,116253.76871698782
1894,137357.2422301748
1895,136730.8754237262
1896,119540.32264969044
1897,121872.61224116532
1898,124514.0551288916
1899,123035.32186409981
1900,125324.20135694189
1901,133614.7302612942
1902,137004.65245076802
1903,197804.94776828683
1904,130672.75542487013
1905,170549.47079057817
1906,144192.95862643712
1907,178758.46484094916
1908,111916.9134862223
1909,156307.58352730513
1910,117344.10737150894
1911,188151.87668352277
1912,233886.10469426488
1913,155024.4273546641
1914,83119.58153016535
1915,313107.295621315
1916,61421.85877392453
1917,253305.76127814894
1918,134115.46182815116
1919,163163.2223260471
1920,179551.20627968837
1921,375991.14067383745
1922,316733.646360215
1923,197038.42481073292
1924,251213.67439594606
1925,204476.91936409252
1926,363140.471644617
1927,130697.56515549542
1928,159135.64680015176
1929,128182.9417926607
1930,133713.80008507235
1931,151575.03466367404
1932,150067.24882074803
1933,167710.06643639333
1934,185147.10022027034
1935,182125.8051893685
1936,206279.5230962441
1937,185044.3748128147
1938,182022.56538839452
1939,218725.64112728857
1940,188936.07849299826
1941,181821.04007840925
1942,188314.43711165612
1943,187607.22922585107
1944,343320.71572964004
1945,343896.11790530157
1946,143291.9339525209
1947,281849.6915976208
1948,157837.78300671035
1949,206295.9656225144
1950,188493.5588583186
1951,240212.45971337706
1952,202810.51903173505
1953,193462.59047364988
1954,193145.3824872293
1955,130975.88430696972
1956,276537.6336400385
1957,145680.37601976885
1958,301090.3847654904
1959,141829.05508456065
1960,117778.86424956394
1961,124376.14215305311
1962,96449.28301066301
1963,108062.65948679076
1964,110989.33199506061
1965,150488.90413101765
1966,139996.16006972993
1967,296744.7298646421
1968,465145.8743602443
1969,355975.64484326355
1970,420585.0066989337
1971,467236.90373602964
1972,365498.074745498
1973,269255.0300757186
1974,322135.4951643949
1975,453051.6583946025
1976,276467.997702655
1977,427548.4482435167
1978,357965.32384834345
1979,307737.0714342956
1980,198714.79006834934
1981,333344.45726294315
1982,199245.18305685878
1983,190840.83981727826
1984,168705.72336538383
1985,234558.62215772775
1986,233568.83136535285
1987,186010.16762403015
1988,183073.74891106368
1989,187806.25088248376
1990,226314.28283433762
1991,216996.4284887174
1992,217507.4766790276
1993,181947.05417494278
1994,223071.70254119812
1995,183768.6603348248
1996,255178.9194526156
1997,286360.84265910945
1998,337417.85918195825
1999,259970.3563009492
2000,277437.61501365487
2001,259601.01185541274
2002,245238.49593001697
2003,274589.48075464653
2004,288304.8577587734
2005,208377.7433246569
2006,203776.90288528835
2007,252706.01991642025
2008,209141.78979086268
2009,201092.9967186655
2010,191695.08474154834
2011,135493.33027423636
2012,189518.56267842406
2013,183910.3319708256
2014,190918.6204240267
2015,192990.2362170656
2016,196442.34522093186
2017,191312.4645195329
2018,134223.66362424172
2019,135350.85371780486
2020,106191.9246135312
2021,112275.12987304185
2022,172632.03129240192
2023,159904.41717605034
2024,257912.23962420606
2025,351665.064048336
2026,190563.36501431145
2027,169854.27665715606
2028,152667.1485275099
2029,164449.13230191285
2030,252381.74675043163
2031,210488.62795460672
2032,216999.5485303239
2033,237446.68387963934
2034,167084.91894339965
2035,209938.88514008178
2036,184931.8613690784
2037,183843.577430223
2038,289530.0494168504
2039,197739.92878045098
2040,290480.97196378885
2041,211065.8506956346
2042,198424.219749633
2043,160717.47956875764
2044,172181.6495195376
2045,172556.94885758494
2046,139857.63801498298
2047,142719.55798841506
2048,132961.7711081566
2049,144163.37894928397
2050,161743.5356271691
2051,95829.59465362271
2052,135360.96866862397
2053,141551.1785180971
2054,87034.14640252599
2055,148509.54255287422
2056,145749.1859284443
2057,117021.05427209704
2058,198897.0254561065
2059,146083.37403893968
2060,164376.30777662506
2061,163502.94029193348
2062,128827.45093896454
2063,114673.14921456236
2064,142985.60795777652
2065,120624.99444936156
2066,159247.55840344104
2067,137763.62813736784
2068,139762.78040078594
2069,65959.93133995529
2070,102187.59241334742
2071,110140.98498590256
2072,152674.73368801907
2073,140132.29482664305
2074,172024.34986958213
2075,140952.32336346392
2076,120581.35542417747
2077,146840.0289126947
2078,123326.48655775901
2079,131920.70961615475
2080,112146.5268765092
2081,119592.35435409866
2082,147796.32329065728
2083,130118.30071917715
2084,112484.31098400637
2085,115627.89108925028
2086,143018.37029904214
2087,124555.36624830826
2088,90915.38274838476
2089,90051.85543174756
2090,127505.38355563463
2091,114788.895307932
2092,123726.89355101668
2093,109273.03065511507
2094,106268.86032545028
2095,147083.39299774295
2096,88110.93020473768
2097,94457.6482144719
2098,132255.49817378708
2099,59401.300615951506
2100,91748.28185207403
2101,121431.15694912078
2102,123956.9452853984
2103,94520.47642907803
2104,122237.32924821577
2105,123167.56103243538
2106,73519.90808104543
2107,177441.54859142416
2108,115638.39088798968
2109,112436.96212412992
2110,104998.26837453578
2111,144608.52803466236
2112,136874.42937539626
2113,118857.66979880806
2114,109104.55401181013
2115,134334.16645948464
2116,113353.81546529756
2117,134740.24013097177
2118,102952.77524543022
2119,103838.97749104712
2120,117244.5017227424
2121,111468.08427515523
2122,112729.43242339607
2123,73903.04376068752
2124,154193.70114916112
2125,148320.92339683123
2126,152703.72499102703
2127,146199.16078213535
2128,122102.79616942407
2129,100346.37029492848
2130,133415.06350766242
2131,159274.82429679955
2132,111023.30153548479
2133,119372.13501543485
2134,122437.3361984305
2135,100393.66651620124
2136,69568.86302344051
2137,119458.38022937818
2138,131796.87127709496
2139,149848.49388006938
2140,132768.12614147647
2141,146748.85578635955
2142,129203.47246125077
2143,150503.2899563194
2144,111083.99915745574
2145,132587.35646760368
2146,142186.57579200543
2147,142203.00372299892
2148,135447.6105519529
2149,139771.93072667613
2150,199659.4453768714
2151,114839.82476599951
2152,149522.8867008461
2153,153737.45302869976
2154,109428.53642552979
2155,129484.60880501727
2156,275323.9378612567
2157,245498.38687980364
2158,211541.29710478225
2159,200487.57113544922
2160,177667.29180602342
2161,254071.2333215142
2162,409754.3470720986
2163,374475.52266247355
2164,243740.660021312
2165,166383.82888573347
2166,150631.52108101881
2167,206686.08077514506
2168,199897.75810802178
2169,196089.9683376387
2170,208162.41715529605
2171,147510.22898003925
2172,146125.91231412548
2173,164637.9792105351
2174,239544.77494623978
2175,289384.9535459447
2176,293482.59120368474
2177,257084.43977396406
2178,204889.35335028102
2179,142037.4258130957
2180,214169.3062284776
2181,195671.75919024815
2182,220584.67069580412
2183,195247.2666737279
2184,132919.32920155989
2185,129897.72328357467
2186,152273.71777798148
2187,160368.07173328963
2188,161779.9426241905
2189,256296.07838916016
2190,86929.41321230978
2191,87666.06322585263
2192,93817.44199365407
2193,110238.85028897268
2194,101576.35219992562
2195,111430.8293702974
2196,105175.3635344063
2197,120588.394182737
2198,131923.2073591979
2199,195554.47397900754
2200,123904.83203259672
2201,123674.9020048063
2202,170716.83746507176
2203,148210.53767718736
2204,168520.37736200352
2205,107057.9102416155
2206,141845.1705037593
2207,184263.11338485402
2208,206444.56255516483
2209,157825.90188933755
2210,113370.52607070972
2211,114927.68954108538
2212,120348.27588480305
2213,95511.98484608867
2214,142491.32932532596
2215,107660.27309624777
2216,134484.19335004335
2217,65181.88911700055
2218,71802.36989324198
2219,87591.49743152283
2220,92509.25379603183
2221,308707.23237407894
2222,264336.22098812246
2223,282319.1580735065
2224,202607.43933934617
2225,147315.0847035782
2226,198017.92879884611
2227,194437.5600640975
2228,276911.4282610314
2229,253074.98794516624
2230,158058.17821846867
2231,230279.41470549983
2232,183254.03619624424
2233,190995.48472507606
2234,251920.40620039997
2235,211721.67779468652
2236,282384.27668109693
2237,394528.69662599184
2238,215717.12890161638
2239,128724.90968913988
2240,176899.61942348984
2241,160347.7454021098
2242,132965.64210458437
2243,126289.99802075843
2244,100167.02099060836
2245,105102.80960328618
2246,137400.82853985153
2247,102926.94016382667
2248,129285.7144587289
2249,126587.56951233307
2250,127369.93942759329
2251,113671.65795074527
2252,152041.04932582713
2253,166105.8438242436
2254,184405.409336198
2255,191275.74036165734
2256,181203.8780235354
2257,223539.38106410368
2258,152337.1425086926
2259,186135.69222553357
2260,163006.7488266126
2261,184389.91013138022
2262,229617.28575889603
2263,357800.47365131264
2264,464060.93834196014
2265,152088.27582795592
2266,278239.45701305196
2267,363132.25235577306
2268,366655.7165528866
2269,146965.55135803792
2270,188267.6293119301
2271,203164.43008128018
2272,200952.53326850306
2273,156601.9679661227
2274,187262.67083224523
2275,174193.15446725543
2276,169990.66582073222
2277,181620.38712823676
2278,153330.0775415634
2279,122565.29324728763
2280,116292.78298280972
2281,188750.8748747079
2282,194784.7398689922
2283,107315.3631129899
2284,112745.08510566437
2285,125302.14783369868
2286,124004.35256324592
2287,347149.1982661677
2288,259263.14519278923
2289,395960.62154366105
2290,457029.7966201402
2291,317748.9551385553
2292,422252.4125942099
2293,465921.13778263394
2294,370056.82374823006
2295,457549.90558743663
2296,287343.8687965987
2297,333986.01156251435
2298,333782.99189397553
2299,408858.715067953
2300,340605.37599017745
2301,296697.22179899894
2302,252085.79632912655
2303,229115.9562177537
2304,243232.91495082018
2305,197778.7130753684
2306,204688.07683775466
2307,197246.77339861795
2308,216752.63621903167
2309,273297.599089963
2310,203138.03723746206
2311,197947.1438024588
2312,187309.0592727546
2313,182362.82498075571
2314,169788.75536032073
2315,178576.03844150147
2316,192135.37303417418
2317,194196.2786764057
2318,180185.71126030348
2319,175806.2449034989
2320,189125.01843414843
2321,234811.25513156183
2322,182788.57403138018
2323,187040.48029884225
2324,188484.18180438638
2325,224975.5255123865
2326,177792.000618738
2327,192111.84539538782
2328,236496.107067324
2329,191943.87062717648
2330,188013.7436312982
2331,398332.58569111564
2332,352661.8721555364
2333,314465.1232233695
2334,251641.91564799662
2335,246794.78865829465
2336,316312.25313774135
2337,199696.45361269658
2338,278667.86082571076
2339,240532.96348495825
2340,391539.5516483077
2341,257110.23834268973
2342,235380.92949455648
2343,237661.3379801009
2344,221336.66598701556
2345,242036.09046626618
2346,206443.01762026307
2347,197023.89502451124
2348,239202.77630076715
2349,188705.69684691116
2350,310806.3113964178
2351,250774.23898218526
2352,254026.27957158186
2353,274410.3794857682
2354,143997.68842344155
2355,132163.94164532598
2356,159839.92016712722
2357,199658.82769091724
2358,189792.75765655888
2359,154364.24233429178
2360,121415.914916517
2361,149814.32037385236
2362,254209.01990093416
2363,149287.89668808525
2364,170320.14356792803
2365,216997.44107397908
2366,204944.96215877487
2367,252588.57205759472
2368,262454.07529500517
2369,215471.96216824
2370,171050.6080478108
2371,167877.06309976138
2372,193516.1317133486
2373,293281.3412620282
2374,284862.03190340084
2375,221097.7550810929
2376,256040.78903899412
2377,293325.33831593744
2378,154811.70651156348
2379,199587.07309544322
2380,145337.96614446832
2381,168709.50972985668
2382,178731.1727888278
2383,192022.6114241805
2384,230352.86330956628
2385,160030.68146218758
2386,133556.64323286962
2387,128815.6664609239
2388,121491.30425228403
2389,130780.59994551196
2390,138763.22697863213
2391,137584.76053907443
2392,112267.00173119747
2393,161733.37218419003
2394,141995.87484903316
2395,196428.68188449254
2396,146629.97242547982
2397,181382.5190187833
2398,127847.75664276077
2399,63476.65114675651
2400,63625.23294840804
2401,112600.84059150025
2402,136107.5175958858
2403,140621.63709190107
2404,157055.5392804407
2405,153946.73693865546
2406,127834.41136902086
2407,123099.86587252867
2408,140395.6616982473
2409,127735.0166744459
2410,159218.09530152663
2411,118306.48278524909
2412,148292.1672551741
2413,130845.50896468926
2414,128436.74941415191
2415,135989.49957516772
2416,112514.13912502257
2417,121860.61853209643
2418,125363.94923910059
2419,131374.8234348838
2420,130878.64829714678
2421,143803.52665514828
2422,117700.41845359394
2423,109878.62469690385
2424,141025.83414209227
2425,225755.03529456185
2426,132011.2661710301
2427,124527.2436540082
2428,161734.9127458402
2429,119567.96137610113
2430,127330.7763241387
2431,128528.06503411336
2432,134050.78508636839
2433,142358.2532598779
2434,136428.41191709047
2435,143741.32771527156
2436,98289.3592784007
2437,113128.88298886706
2438,129119.9035367683
2439,108353.56465681721
2440,116431.65233241698
2441,85212.65757836295
2442,99482.63550208391
2443,114372.61958117146
2444,103947.23633091735
2445,77081.21998258961
2446,128651.91865988003
2447,165677.65273526427
2448,141934.70487001765
2449,102410.5911996792
2450,151610.51765925062
2451,120630.88913252839
2452,139980.3378248243
2453,89163.94101835649
2454,114199.64502756119
2455,101886.61029900263
2456,119235.96774934775
2457,118917.40097881878
2458,124562.59042749646
2459,106576.896121721
2460,134634.73280840504
2461,121055.17825000617
2462,125707.38371340297
2463,116204.75431011996
2464,166927.5532431734
2465,129859.15541128717
2466,114129.1549665778
2467,148721.0504258251
2468,86541.01777756256
2469,78927.81927581596
2470,208269.49207744354
2471,195023.7304771569
2472,159799.66584043924
2473,122292.56217532016
2474,87172.59263618903
2475,217757.79451766828
2476,102889.87428257102
2477,124640.1359284569
2478,142217.3542599267
2479,113476.91559335402
2480,142409.201407622
2481,130348.86004396353
2482,124407.84359245558
2483,115181.41409254838
2484,129802.89804870235
2485,123252.88929957626
2486,140005.8238782871
2487,221785.3303581509
2488,129815.83744269218
2489,146553.77713417396
2490,144797.94550500618
2491,85249.01407184466
2492,177409.90349829
2493,139187.51980591626
2494,147762.8963628153
2495,100056.73627778297
2496,214110.5205760981
2497,135574.109800341
2498,115912.91923715721
2499,89916.18304485636
2500,130361.5392139323
2501,125794.34721583546
2502,136049.19975908112
2503,112397.05483150738
2504,205510.57344811613
2505,207325.38098290315
2506,265272.720376012
2507,324113.9276675735
2508,268188.4319127509
2509,230345.55596064092
2510,233612.86636791285
2511,188176.94806576706
2512,199908.7463137841
2513,207019.9261932453
2514,209274.07938950046
2515,150599.763587577
2516,189119.45802812296
2517,145975.2380687107
2518,149198.32854426306
2519,215413.8381731285
2520,204409.21732175522
2521,189676.06183199194
2522,235234.35665241585
2523,125357.57032887172
2524,143451.05854631856
2525,146123.98180738627
2526,136008.72738610467
2527,125548.60168160955
2528,124051.96750180337
2529,132696.0801135837
2530,127598.50433607254
2531,267499.4946318183
2532,238267.77015231928
