Id,SalePrice
1461,119654.28
1462,141442.25
1463,183207.19
1464,194827.45
1465,177819.95
1466,175080.28
1467,182755.73
1468,172354.58
1469,195369.64
1470,136087.78
1471,201377.47
1472,96778.93
1473,94877.1
1474,158733.55
1475,107386.67
1476,374362.25
1477,238772.94
1478,271153.62
1479,269016.03
1480,374571.5
1481,341179.44
1482,180917.06
1483,180541.31
1484,163071.12
1485,192176.25
1486,198244.06
1487,322750.0
1488,221247.72
1489,183953.88
1490,217021.6
1491,189309.83
1492,82330.32
1493,174724.34
1494,255896.92
1495,269524.75
1496,242596.69
1497,182576.14
1498,167910.61
1499,180926.89
1500,174412.02
1501,172340.61
1502,163425.14
1503,286060.1
1504,244734.06
1505,224515.52
1506,180967.45
1507,261748.56
1508,193169.77
1509,163397.72
1510,145027.66
1511,142933.98
1512,171265.8
1513,146728.25
1514,152193.95
1515,170921.17
1516,138966.02
1517,161733.58
1518,136854.22
1519,245217.0
1520,129965.14
1521,126765.65
1522,167895.4
1523,123660.484
1524,120688.11
1525,125736.45
1526,104126.11
1527,110931.35
1528,134746.77
1529,143550.64
1530,200402.89
1531,112135.08
1532,101642.56
1533,159881.36
1534,118287.1
1535,141177.97
1536,109445.484
1537,63516.945
1538,147910.64
1539,201058.14
1540,99762.016
1541,145903.03
1542,135212.88
1543,210914.83
1544,81352.3
1545,109474.4
1546,146254.64
1547,148898.52
1548,134920.1
1549,117245.32
1550,137975.73
1551,123020.6
1552,137315.45
1553,154498.83
1554,112220.24
1555,156887.69
1556,98802.8
1557,99037.51
1558,105235.03
1559,81172.42
1560,130465.73
1561,138324.22
1562,131613.69
1563,119285.125
1564,155272.67
1565,154961.44
1566,236214.3
1567,85722.0
1568,215859.06
1569,143453.19
1570,142697.4
1571,110196.52
1572,150845.9
1573,248241.73
1574,123918.56
1575,229049.38
1576,265595.03
1577,184630.36
1578,159343.56
1579,149189.06
1580,189645.38
1581,151710.52
1582,128027.48
1583,350770.06
1584,218532.92
1585,142023.89
1586,68245.98
1587,115601.1
1588,150542.39
1589,101750.02
1590,134618.58
1591,96995.32
1592,111620.49
1593,129455.125
1594,144271.72
1595,90846.836
1596,212286.44
1597,172218.86
1598,187609.58
1599,162615.62
1600,154212.52
1601,62371.52
1602,113122.62
1603,90162.47
1604,275090.28
1605,242460.23
1606,171828.42
1607,173719.97
1608,225153.84
1609,184107.45
1610,151000.48
1611,137957.19
1612,177162.5
1613,163012.19
1614,123083.15
1615,93473.805
1616,84154.14
1617,94774.45
1618,122936.04
1619,153470.86
1620,188604.12
1621,138669.88
1622,127069.21
1623,259635.36
1624,229101.6
1625,114409.57
1626,171615.2
1627,187283.53
1628,284855.75
1629,181113.34
1630,358238.66
1631,189111.86
1632,203646.53
1633,167453.42
1634,185122.27
1635,181830.36
1636,158366.27
1637,194732.89
1638,189062.62
1639,196351.56
1640,221882.67
1641,162756.36
1642,245067.38
1643,207912.6
1644,206570.2
1645,218491.67
1646,158828.19
1647,148645.4
