Id,SalePrice
1461,120094.05633141322
1462,148881.61779019109
1463,181463.70619426333
1464,193682.11594686235
1465,180752.2633806909
1466,176280.58081448963
1467,183262.69063577137
1468,171735.6116004785
1469,190854.62226852952
1470,129890.05684643798
1471,196913.10797736302
1472,95235.95288935216
1473,96109.4324147373
1474,152564.11101771006
1475,109256.8362507987
1476,361209.3604996498
1477,240324.29269307517
1478,274051.8942437737
1479,279132.83577128284
1480,423990.70446590683
1481,332215.97981783526
1482,193586.48731463772
1483,178769.51487499478
1484,170203.47920500566
1485,184669.67497387147
1486,194584.77119747558
1487,313933.29316740105
1488,232685.38520795156
1489,185514.02864575575
1490,223713.1634130896
1491,189883.26684618872
1492,85018.08688743979
1493,175679.03228876484
1494,267301.4287307898
1495,270527.3387021238
1496,239739.60344640646
1497,175916.54407987883
1498,166378.25901071107
1499,171050.5088760323
1500,167403.76345902786
1501,177419.82652434558
1502,163635.17850675128
1503,302350.72663172573
1504,241579.94904416267
1505,224639.13795794858
1506,187637.837072051
1507,264602.7516436954
1508,197090.23516384812
1509,159798.22169748403
1510,148415.84804231956
1511,145287.94974507336
1512,170700.95647822917
1513,146874.88300809747
1514,146648.74905875293
1515,179756.13447853542
1516,143620.72587788032
1517,163963.27604139646
1518,132390.07964185378
1519,230905.20474150576
1520,130855.500239985
1521,130011.95086037247
1522,168536.96845629127
1523,114807.38062665256
1524,117342.99597469595
1525,121337.39600023204
1526,107524.1181658221
1527,108073.95640840444
1528,134015.33721756062
1529,140663.63442690144
1530,194590.8303737766
1531,113495.56175136799
1532,97553.66069014305
1533,149151.88745103852
1534,120558.15603154407
1535,139417.3209033924
1536,105591.45676092472
1537,68506.21324281312
1538,144757.04877285028
1539,181948.12825076058
1540,105037.50167627951
1541,136137.61011240483
1542,130255.89023347241
1543,200698.9471817734
1544,86530.0592312414
1545,108594.43734209197
1546,135376.32984952055
1547,143448.1849591895
1548,129439.49446973403
1549,113143.0447337955
1550,135054.5038998597
1551,113326.30923180182
1552,134839.82839005176
1553,144623.9875394891
1554,112799.74456513739
1555,156583.91313045615
1556,92473.39017104864
1557,97481.00199486762
1558,102730.43871666561
1559,83745.636198834
1560,126071.84041004919
1561,132159.96217021847
1562,128575.07668811834
1563,119449.17475231526
1564,157218.54975759878
1565,147329.52079036075
1566,224426.0222082527
1567,82575.60129285076
1568,215708.63849809012
1569,142275.69735902644
1570,140403.21417011044
1571,114997.44339243595
1572,145153.6294241295
1573,238501.48607367105
1574,127930.28687322348
1575,224456.63265342172
1576,252322.7486775501
1577,185103.98056374188
1578,143667.78241837918
1579,147329.05269292134
1580,189699.69782318812
1581,151510.91551857078
1582,127447.0703843147
1583,337955.5424092805
1584,218444.24267983207
1585,141034.52234720773
1586,72121.06736733095
1587,110512.25901217615
1588,149462.06795897594
1589,103177.32818212797
1590,135154.5650426372
1591,96667.76053494132
1592,116261.52578899048
1593,125741.82348308149
1594,138209.24915092773
1595,97533.1906911866
1596,206300.96890695152
1597,171926.1218982622
1598,188388.92443018267
1599,165038.754215225
1600,156087.34671099464
1601,63118.4370786412
1602,108471.8148200522
1603,89818.2752853039
1604,277245.6086391656
1605,244289.17997154666
1606,169319.25728435823
1607,179651.58444276635
1608,223744.20145495437
1609,182176.1643440364
1610,153244.401783576
1611,139606.99138507695
1612,179632.24298406346
1613,170495.81732427367
1614,129037.16023985407
1615,96355.71183571918
1616,85264.76543517302
1617,96669.5411354702
1618,123868.79594598834
1619,150422.51734423728
1620,181120.6676294467
1621,142250.2543178003
1622,137480.36750044706
1623,254473.12699810835
1624,228529.1397679107
1625,115178.9158803471
1626,176007.56146674464
1627,187781.94812183804
1628,282216.48132303084
1629,175728.78499009807
1630,349583.710243165
1631,200094.0246951309
1632,218598.25127077792
1633,169210.96124522088
1634,187709.74470431614
1635,180641.98158409752
1636,156667.78673814668
1637,196984.29154131454
1638,188930.26393167023
1639,189660.77482070067
1640,225905.70609218362
1641,167117.39132180266
1642,236063.49469810913
1643,209905.49285733048
1644,215640.53291945206
1645,209692.99999615047
1646,157655.48729138423
1647,151660.70375691267
1648,133352.44765587783
1649,141091.01269748228
1650,122873.13027215724
1651,128178.44218568306
1652,103003.2889530523
1653,101193.48947514704
1654,148394.1903446066
1655,142006.41892819575
1656,145246.40640415237
1657,147127.921228912
1658,144463.18334997306
1659,115554.75135094333
1660,151624.3196123725
1661,432274.5794265473
1662,378232.1598712847
1663,357226.1548489243
1664,467109.2855047965
1665,283696.54357377975
1666,335993.2522194747
1667,364894.6533843817
1668,341788.55653033033
1669,285561.11097497813
1670,323342.6725975887
1671,263168.03253990365
1672,433540.672489884
1673,295968.3825137902
1674,237667.08913701316
1675,186225.67124868883
1676,197900.8913825866
1677,207869.2393369646
1678,438441.2806838886
1679,379357.00597148197
1680,316289.70531688293
1681,228219.2232140782
1682,300864.35418808396
1683,181972.5496504549
1684,174548.9910649151
1685,174678.77910971126
1686,168165.49510379028
1687,169438.02259029754
1688,195115.3561924783
1689,194470.92277414748
1690,195527.25063724758
1691,188774.3891815741
1692,256796.33968841922
1693,171290.15767889904
1694,182353.8432075614
1695,160390.329350119
1696,254652.8186434787
1697,163601.6001867747
1698,352876.2055537892
1699,301256.78660068265
1700,247008.34734597147
1701,261936.81176756602
1702,242898.643372855
1703,237099.25046190518
1704,289054.7364871762
1705,244751.2310245383
1706,426385.3675920046
1707,214460.5327139209
1708,195486.49156003588
1709,259426.51624327074
1710,219945.84444568577
1711,253100.33957998993
1712,261338.1600162026
1713,280015.2980986819
1714,213329.66147491743
1715,200976.52680007808
1716,178842.7247583565
1717,176694.99756199666
1718,136429.9893165957
1719,202524.1922426986
1720,247579.60810969645
1721,168356.5293061512
1722,135401.14411309254
1723,164378.26005490992
1724,207411.76454099885
1725,234651.75331302182
1726,188546.40826796056
1727,151187.36522275046
1728,185602.43832715947
1729,165940.14498987744
1730,151011.73578928388
1731,116189.56458502017
1732,131881.34944243843
1733,116085.15810582139
1734,122084.93372746208
1735,133193.59050664818
1736,115929.2635204424
1737,344559.015537014
1738,215060.78916977972
1739,292204.79745353974
1740,226018.74653754066
1741,190395.03834439663
1742,167659.5909821875
1743,170268.90818335718
1744,319109.73608017404
1745,202875.52971378923
1746,177460.6537172997
1747,208290.50613931604
1748,229132.1795308791
1749,159522.53409885478
1750,128880.40869150178
1751,221469.2903683169
1752,121127.96580115003
1753,148567.74805061624
1754,191189.48468069188
1755,160003.81920298148
1756,133808.95225577583
1757,119936.39536295999
1758,149449.68965838387
1759,161790.66411156938
1760,164250.5676676183
1761,156272.70799338698
1762,175593.81552641836
1763,160622.25548332624
1764,117626.61791654129
1765,159077.23767734514
1766,187189.38873292893
1767,219595.48700860015
1768,144145.39094655483
1769,164117.1228249216
1770,145508.69643253417
1771,126124.35282446828
1772,136618.37420076202
1773,133558.3220376754
1774,140099.64910537712
1775,132263.47230077282
1776,122653.8964056456
1777,110732.63893750859
1778,135736.8022527866
1779,116437.8113973571
1780,159304.74167847948
1781,126500.23040011176
1782,95621.93461879382
1783,145318.89529108346
1784,103475.22377442324
1785,112072.69329304218
1786,133283.29965883496
1787,160060.74428373817
1788,63649.19123897538
1789,100746.7382267734
1790,83885.84480224164
1791,199075.71174915158
1792,155052.73756852004
1793,137854.90138427672
1794,143022.79030250772
1795,126934.35335109358
1796,123122.57027047907
1797,117302.9709580232
1798,118580.55425140525
1799,111892.05785362907
1800,120713.47907792137
1801,123436.40539159319
1802,126105.98889554544
1803,151583.69097963432
1804,145891.8476137884
1805,138492.76638435936
1806,125298.48944987655
1807,126751.90099334625
1808,114814.90909975725
1809,118855.62423618151
1810,153547.43977561584
1811,99480.38319356779
1812,86647.57354388163
1813,125512.5197622879
1814,84898.01099756785
1815,60444.37790914115
1816,102154.0708811519
1817,118643.02755853545
1818,138618.0124423389
1819,123171.97452176409
1820,62227.10201011519
1821,108383.70749114908
1822,144775.85929308485
1823,54709.42026018104
1824,124845.09185070968
1825,137196.28864570794
1826,99730.69347130744
1827,97847.55145822064
1828,132730.64612932736
1829,128149.83457255429
1830,140665.5019284699
1831,141930.0638903588
1832,94930.82037315176
1833,129813.81815136758
1834,124437.95567274599
1835,127146.83072200092
1836,116974.8087347375
1837,82310.849447169
1838,128863.99038010754
1839,108461.40585977984
1840,156371.98698929508
1841,141932.4907547727
1842,101752.09029937214
1843,140053.29500318642
1844,135405.41338289916
1845,134101.9612178687
1846,139829.42404350164
1847,151866.1203446151
1848,59212.95027861378
1849,112390.5501679684
1850,116224.44863722457
1851,148194.43859067632
1852,129571.49247172008
1853,138231.7242268382
1854,163588.13700732926
1855,146287.85071665642
1856,215813.0849279551
1857,128146.89740690663
1858,142250.03526716697
1859,119803.49498616415
1860,141623.40786107708
1861,119255.37006915505
1862,368250.13625252043
1863,364763.20937233116
1864,364766.7295427793
1865,341655.0536924495
1866,341585.4209767583
1867,230287.29256273163
1868,306829.7115307037
1869,197576.10993028167
1870,230098.61743729992
1871,245546.92171976608
1872,179330.86387752127
1873,243358.6871231822
1874,148787.26300867432
1875,202429.88505967354
1876,195152.51459504917
1877,201889.88129389766
1878,201875.4428140736
1879,125737.90764997341
1880,134129.57350727377
1881,248352.5432096067
1882,241215.51249349656
1883,187361.0717826727
1884,194497.19499329594
1885,228698.47875016776
1886,283994.87716846797
1887,201431.37736677777
1888,269604.3555798047
1889,173417.13089717415
1890,130607.70962904039
1891,138670.8827367642
1892,108322.6495047486
1893,126119.25568938088
1894,134908.6332264167
1895,134734.8385351677
1896,122161.25509182738
1897,126344.67031059934
1898,122714.98726471465
1899,135231.443952428
1900,141623.12536231076
1901,148464.47280228764
1902,132867.7490241764
1903,203769.20601581037
1904,130171.32654711128
1905,179865.92405583468
