Id,SalePrice
1461,117392.98999816769
1462,164335.89874055889
1463,174276.2084921448
1464,194049.33566350033
1465,180968.83733210425
1466,172640.19613385247
1467,181728.373014543
1468,164593.76623224077
1469,194591.24501497793
1470,124691.15220188492
1471,196213.14187597818
1472,95289.54241151562
1473,97349.50088789445
1474,148183.46337948664
1475,112752.2741809703
1476,356104.43130659155
1477,238757.30562273663
1478,275577.34317792946
1479,287869.8857562564
1480,420811.98500054475
1481,309269.2079568398
1482,202003.5126886802
1483,171779.13835082445
1484,164058.21467585766
1485,178441.12542352473
1486,195031.96060202894
1487,316706.39238189097
1488,239051.31396120743
1489,183879.85291959575
1490,235401.7560328696
1491,189187.00287521473
1492,85960.96846529
1493,181098.62139093594
1494,275698.41650772345
1495,275278.0740494904
1496,243039.7970387444
1497,174043.3779208729
1498,160768.366806515
1499,163949.4209175132
1500,157033.30639942887
1501,179440.06069514842
1502,155999.01965934882
1503,326007.790707131
1504,239960.9086377089
1505,222065.09249207418
1506,186822.26315104956
1507,258979.49081403366
1508,197897.9112603132
1509,158238.30472052612
1510,144988.8944306423
1511,146683.41298419007
1512,176014.1406655011
1513,138995.87955220655
1514,145675.70431816156
1515,199358.50298567404
1516,148890.22532844575
1517,166038.5296665398
1518,119968.87803393738
1519,211900.1727675485
1520,128914.33715890277
1521,127706.41616543893
1522,172129.01979215618
1523,109390.84310283522
1524,116569.26590105404
1525,118954.7211992117
1526,105382.5575872065
1527,102957.49019213513
1528,139429.1383445936
1529,140528.54155390462
1530,203351.95204665436
1531,126753.2147603333
1532,96882.40061968498
1533,145087.6563913552
1534,123157.8446274886
1535,141354.4879294214
1536,105276.71126333305
1537,65964.06574512618
1538,152809.32771409833
1539,183037.12519782738
1540,98732.08943931709
1541,134165.70736905604
1542,128011.40861287924
1543,206678.03120688102
1544,85501.81253431857
1545,107709.47606042966
1546,131845.8311314967
1547,134517.1142550908
1548,129149.70748252701
1549,110111.90923859466
1550,125990.77191457128
1551,108995.12149993642
1552,133063.71003904712
1553,145509.0169779568
1554,117346.19970746116
1555,153283.45670407295
1556,88210.31263960814
1557,90431.32881167793
1558,99553.49840979301
1559,75017.73678107624
1560,128939.28876973658
1561,121072.4735667554
1562,128528.66218612372
1563,117566.23767242557
1564,160117.8551117786
1565,144070.59246822688
1566,240102.50290197757
1567,77847.48779746013
1568,226189.0894561314
1569,135210.88632278232
1570,139407.82622412432
1571,120682.33604993517
1572,145204.19290038466
1573,256677.95636875276
1574,120018.16184464555
1575,235277.9150669042
1576,238877.9251830281
1577,180066.31140797804
1578,139946.88260129324
1579,141789.50297617083
1580,187542.81513513246
1581,155634.86107517226
1582,127880.94304530269
1583,313810.95365323126
1584,213136.05316552267
1585,140669.11892373403
1586,75214.25684451831
1587,102914.47795721795
1588,158052.29590706975
1589,103118.87181852608
1590,139283.24209186438
1591,90220.55126316316
1592,122728.51264460234
1593,124738.65107260479
1594,131235.56094472058
1595,95882.03493687685
1596,208471.93027716273
1597,155770.99890704322
1598,192256.87185091124
1599,171330.04368641847
1600,161326.47339037413
1601,64896.726357450556
1602,104282.09909788115
1603,89021.27763826723
1604,263876.2910110844
1605,249465.9818710707
1606,173156.21776548403
1607,167296.33735499313
1608,207824.84805314284
1609,178374.83516246194
1610,149370.03062834986
1611,138143.07232217246
1612,173510.04189903568
1613,167488.23911256026
1614,136532.98767383513
1615,94107.49599118198
1616,78310.5410144436
1617,96239.78385893734
1618,122607.38744889537
1619,148338.37741044845
1620,162197.4566324366
1621,139500.30412947724
1622,145192.64726101918
1623,260152.82136709732
1624,227276.9140039969
1625,113049.0872547689
1626,167385.06907379962
1627,185275.99121629942
1628,282917.8113982287
1629,168176.17959672151
1630,378539.53739391896
1631,213898.65163985
1632,241815.7401228532
1633,165799.5724618495
1634,189483.0530895813
1635,177496.99540800438
1636,155891.69272488888
1637,200105.26980964898
1638,183226.84252919466
1639,186688.17136285218
1640,247102.75294739887
1641,171025.20364939206
1642,246264.66737718927
1643,215556.26055089827
1644,225811.66796679964
1645,210799.5006377907
1646,157094.44904826392
1647,153590.3554079574
1648,130830.03886824485
1649,142172.95235037873
1650,123468.5820243912
1651,125538.02744222952
1652,101818.96859047856
1653,103201.86495014442
1654,144976.08959280013
1655,141787.49799381808
1656,140815.403905176
1657,145456.77577120977
1658,143598.60409940695
1659,117358.64929250198
1660,155286.85723323264
1661,399447.1682908055
1662,376603.34350382886
1663,351964.73043414665
1664,419196.71788164246
1665,288548.5765031616
1666,326652.3808891089
1667,351725.89437328256
1668,332896.15268680226
1669,286782.57673474285
1670,331289.80214699893
1671,255354.9146790406
1672,396272.1751222292
1673,279544.46118172264
1674,234998.7596830752
1675,180921.9628020792
1676,191742.29917135305
1677,205360.43168150558
1678,422262.2418068843
1679,368262.3774669578
1680,333339.85634189367
1681,234421.40662182617
1682,299206.5572570093
1683,180878.2275295413
1684,172271.15231549717
1685,171964.6027345099
1686,167570.5733891917
1687,169870.61840151716
1688,190673.88070817917
1689,192623.5160731663
1690,198908.05341478236
1691,187265.61116304022
1692,264140.0580310164
1693,165376.21464302373
1694,181684.67102693708
1695,161332.8320487154
1696,256595.66350480844
1697,168494.69285350645
1698,336756.68040146393
1699,315759.78664007765
1700,249380.67474353753
1701,270927.7776621347
1702,242449.56496672076
1703,235359.08667052333
1704,277426.0423508197
1705,229729.8221256264
1706,405913.7353460375
1707,209165.794088103
1708,191932.88042228587
1709,254392.07981138158
1710,219402.5865265025
1711,256344.15577377603
1712,266518.2641734617
1713,267403.6578558138
1714,221447.99789004846
1715,199935.67147833738
1716,183215.43480054016
1717,172582.13860573087
1718,135817.88457296975
1719,207351.45929530772
1720,230107.57061454444
1721,161608.77984523133
1722,128850.46010478766
1723,158931.74814513064
1724,204471.75720255854
1725,230806.67789073114
1726,186070.23323319448
