Id,SalePrice
1461,110165.945
1462,145956.34
1463,176242.23
1464,187165.5
1465,180106.42
1466,168655.77
1467,187165.5
1468,168621.5
1469,187165.5
1470,122064.41
1471,197181.55
1472,93185.15
1473,92475.414
1474,159202.9
1475,108765.51
1476,374027.84
1477,231967.14
1478,300707.25
1479,300707.25
1480,511503.7
1481,331358.97
1482,193545.38
1483,169595.11
1484,164499.69
1485,187793.95
1486,197181.55
1487,321541.06
1488,227573.81
1489,180365.25
1490,216719.22
1491,187165.5
1492,80238.586
1493,182016.67
1494,300781.0
1495,283345.25
1496,240384.62
1497,176242.23
1498,166318.17
1499,176242.23
1500,160751.3
1501,168655.77
1502,161173.89
1503,303272.2
1504,248851.61
1505,220307.2
1506,188402.06
1507,262500.0
1508,191216.45
1509,164466.28
1510,144218.75
1511,147092.52
1512,166318.17
1513,143246.9
1514,142905.62
1515,177412.72
1516,139979.84
1517,160025.36
1518,135089.92
1519,226067.83
1520,133727.88
1521,124673.04
1522,166318.17
1523,105058.24
1524,112339.305
1525,120913.11
1526,99443.52
1527,101117.09
1528,135414.7
1529,139079.5
1530,202788.36
1531,121961.32
1532,97177.54
1533,151173.11
1534,129968.0
1535,138383.98
1536,98812.97
1537,56272.09
1538,147905.72
1539,191670.34
1540,99001.53
1541,134824.53
1542,122389.5
1543,198560.23
1544,80238.586
1545,108263.18
1546,137062.55
1547,128438.63
1548,131481.7
1549,110030.81
1550,134998.36
1551,112524.375
1552,133448.61
1553,143470.42
1554,117991.14
1555,143423.1
1556,90637.75
1557,90637.75
1558,104083.62
1559,67792.22
1560,129439.33
1561,125191.555
1562,131756.84
1563,117995.08
1564,153859.97
1565,144007.64
1566,235543.72
1567,69826.414
1568,220232.2
1569,129034.57
1570,147603.33
1571,115935.516
1572,142905.62
1573,244472.12
1574,126649.164
1575,219649.75
1576,261577.12
1577,180268.28
1578,144246.25
1579,135292.08
1580,187165.5
1581,155877.12
1582,131756.84
1583,331358.97
1584,215016.5
1585,139774.67
1586,61645.92
1587,110071.43
1588,157445.25
1589,96437.39
1590,137440.44
1591,91267.66
1592,112734.69
1593,133891.84
1594,138430.6
1595,92506.12
1596,208637.97
1597,167042.72
1598,190204.14
1599,166523.86
1600,161293.69
1601,60717.406
1602,108958.0
1603,91267.66
1604,266762.47
1605,259712.36
1606,170731.06
1607,172881.7
1608,214941.88
1609,183879.88
1610,144218.75
1611,142867.47
1612,169560.66
1613,164499.69
1614,134051.81
1615,92475.414
1616,77228.45
1617,92475.414
1618,123053.92
1619,148148.25
1620,176206.44
1621,136684.39
1622,145118.98
1623,276431.8
1624,218319.2
1625,113656.266
1626,172508.5
1627,180365.25
1628,288553.2
1629,180268.28
1630,344884.9
1631,201564.23
1632,222994.48
1633,174712.5
1634,187165.5
1635,180268.28
1636,157275.98
1637,189206.56
1638,181556.9
1639,187165.5
1640,233251.8
1641,164499.69
1642,248802.25
1643,213273.88
1644,222213.03
1645,210904.98
1646,161673.45
1647,153030.66
1648,134326.95
1649,142496.55
1650,120980.46
1651,131756.84
1652,99807.51
1653,99807.51
1654,154905.58
1655,145030.7
1656,146180.45
1657,149970.19
1658,151113.42
1659,118408.55
1660,154997.64
1661,513914.25
1662,392710.8
1663,360508.53
1664,492783.03
1665,300707.25
1666,334986.84
1667,366105.75
1668,360508.53
1669,283078.7
1670,325982.25
1671,252474.14
1672,499437.53
1673,284147.88
1674,225626.92
1675,174753.17
1676,190690.9
1677,202574.02
1678,513914.25
1679,390038.03
1680,313172.8
1681,227573.81
1682,301559.06
1683,172601.31
1684,168364.72
1685,168364.72
1686,168476.34
1687,174712.5
1688,188449.33
1689,191153.36
1690,191866.75
1691,189851.12
1692,296839.38
1693,172508.5
1694,187165.5
1695,163278.39
1696,259375.73
1697,163903.38
1698,360508.53
1699,299987.75
1700,250427.92
1701,282929.12
1702,237801.9
1703,227573.81
1704,291768.9
1705,239459.1
1706,432354.53
1707,205765.28
1708,188449.33
1709,261366.9
1710,215706.8
1711,261850.42
1712,266827.84
1713,283233.16
1714,214734.94
1715,202422.8
1716,172601.31
1717,176476.86
1718,134578.02
1719,208118.89
1720,241356.55
1721,163874.0
1722,124569.88
1723,155321.4
1724,205314.03
1725,238700.1
1726,185894.12
1727,147179.95
1728,185137.45
1729,166318.17
1730,157079.17
1731,123881.805
1732,124725.73
1733,116461.45
1734,121461.51
1735,135947.69
1736,116461.45
1737,321519.9
1738,226372.67
1739,279491.38
1740,209898.67
1741,172628.97
1742,166284.39
1743,174712.5
1744,312288.25
1745,206439.83
1746,171628.45
1747,217091.97
1748,238143.69
1749,147871.44
1750,122645.62
1751,256928.1
1752,120889.48
1753,143805.89
1754,188449.33
1755,156918.2
1756,133655.19
1757,119217.34
1758,147940.69
1759,159014.6
1760,166318.17
1761,148219.61
1762,178410.89
1763,166523.86
1764,118229.37
1765,153593.56
1766,198964.36
1767,215140.58
1768,141388.17
1769,168364.72
1770,155877.12
1771,124319.35
1772,138430.6
1773,126885.02
1774,140728.47
1775,142869.92
1776,129510.45
1777,108263.18
1778,136674.75
1779,112179.15
1780,172312.84
1781,131829.25
1782,91297.95
1783,145853.64
1784,104083.62
1785,108726.516
1786,141747.02
1787,164499.69
1788,60717.406
1789,93185.15
1790,85183.734
1791,199921.06
1792,152148.36
1793,137239.27
1794,156345.2
1795,122986.34
1796,126142.41
1797,118161.06
1798,114885.41
1799,108263.18
1800,129968.0
1801,119982.23
1802,133965.4
1803,144218.75
1804,139819.88
1805,142322.84
1806,131862.94
1807,137979.3
1808,113337.83
1809,115771.23
1810,148476.81
1811,79922.34
1812,91044.84
1813,122387.055
1814,80211.97
1815,56272.09
1816,105835.28
1817,113503.32
1818,135987.75
1819,130642.41
1820,60717.406
1821,106326.336
1822,153036.34
1823,56272.09
1824,129543.555
1825,134917.52
1826,93185.15
1827,92475.414
1828,133934.89
1829,136500.88
1830,143187.62
1831,142156.27
1832,93167.82
1833,131756.84
